3.014,70.4222
3.02,40.7064
3.0238,71.2727
3.0434,41.4904
3.0546,39.7182
3.0556,71.3986
3.0621,40.5929
3.0663,40.1304
3.0685,40.6232
3.0688,71.2778
3.0697,39.2937
3.0719,71.5219
3.08,71.2149
3.1032,71.064
3.1034,41.2378
3.1213,70.2726
3.1285,40.371
3.1424,41.3203
3.1501,40.4938
3.1579,70.3142
3.1593,40.5402
3.1609,70.6868
3.1625,69.9114
3.167,72.0134
3.185,70.644
3.2018,71.0634
3.2032,70.8849
3.2049,70.0137
3.2106,70.7879
3.2122,70.4787
3.2336,71.6722
3.2432,71.1335
3.2706,70.2305
3.2843,40.9164
3.3034,72.5059
3.3134,40.3607
3.3208,70.914
3.3214,70.7271
3.3547,71.9641
3.3574,69.8751
3.402,39.2696
3.4097,69.7887
3.4142,70.2959
3.419,68.5206
3.4255,40.0143
3.4327,40.8176
3.445,70.1003
3.4558,40.2488
3.4559,70.8936
3.4799,71.2656
3.4834,40.0432
3.5188,70.9238
3.5189,71.9099
3.5437,72.2822
3.5594,69.878
3.5619,40.5059
3.5959,40.4897
3.6075,70.3362
3.6234,69.9153
3.6286,71.0453
3.6294,71.6804
3.6428,71.644
3.6666,39.912
3.6917,40.7252
3.7121,70.5193
3.7826,71.1207
3.8134,70.6026
3.8256,70.5846
3.8379,71.0593
3.8574,71.0366
3.8617,40.5146
3.8629,41.8697
3.8693,69.9145
3.9436,69.9182
3.9456,70.8847
3.9646,70.5665
3.9859,71.6102
3.9873,40.7015
4.0196,71.8477
4.0452,71.0887
4.0833,70.2206
4.2978,71.307
4.3305,38.9488
4.3968,70.1076
4.5217,70.9411
4.7308,69.6764
23.0677,98.3039
23.5894,98.3868
23.7964,97.4228
23.8029,98.5193
23.8446,98.7405
23.8942,98.1636
23.933,98.0752
23.9406,97.9955
24.0453,96.2748
24.0752,97.0378
24.0768,98.6453
24.102,96.7655
24.1288,97.9373
24.1852,97.9959
24.1857,97.8179
24.193,98.0824
24.2335,98.093
24.2547,98.0073
24.2774,97.9736
24.288,99.0263
24.2993,97.724
24.3209,97.8632
24.3352,97.9783
24.3575,97.3595
24.3712,98.0028
24.3917,98.569
24.3984,97.8369
24.4139,98.2938
24.4414,99.7606
24.4939,98.0315
24.5024,97.9214
24.508,97.7271
24.5296,97.7388
24.5482,97.563
24.5544,99.3679
24.56,97.6532
24.6119,98.8776
24.6158,97.3019
24.6252,98.0807
24.6303,97.6408
24.6309,98.8511
24.6601,98.6019
24.673,98.0234
24.6772,97.188
24.683,98.9596
24.705,97.5528
24.7116,97.1201
24.7138,96.1976
24.7228,97.4059
24.7285,98.0478
24.7341,98.8297
24.7385,98.3008
24.7461,98.8108
24.7543,97.0615
24.7612,99.0889
24.7682,99.3455
24.7827,99.1492
24.8907,98.5371
24.8914,98.1181
24.9035,99.9448
24.9296,97.5572
24.9339,98.9947
24.9372,97.9998
24.9381,98.6729
24.9392,98.0475
24.9514,98.2066
24.9666,97.9673
24.9849,97.0823
24.9968,96.8976
25.0394,97.3074
25.043,98.4986
25.0758,96.7781
25.0806,98.4266
25.0892,97.9344
25.0909,96.8594
25.1054,98.1162
25.1112,98.4545
25.1192,98.9822
25.1472,97.9183
25.1648,98.0055
25.1734,97.9944
25.1779,97.0108
25.1931,98.884
25.2017,96.4581
25.2251,97.4904
25.2457,99.3995
25.2587,98.7909
25.266,98.9582
25.2946,97.9498
25.2966,97.821
25.3066,99.0228
25.3175,98.5075
25.3459,98.5283
25.3523,97.2848
25.3533,96.3965
25.3534,99.0622
25.366,96.7159
25.3691,97.6017
25.3713,99.1705
25.3929,97.3022
25.4332,98.2078
25.4382,98.3644
25.4385,97.2423
25.4428,98.2824
25.4461,99.7662
25.4727,97.2051
25.4842,97.9754
25.538,96.9465
25.5446,98.1993
25.5476,98.1693
25.5653,96.8167
25.5702,97.0761
25.5804,98.3334
25.5851,97.2781
25.6167,98.9966
25.6231,97.6892
25.6292,98.8667
25.6701,98.8283
25.686,98.6965
25.7084,98.9382
25.7169,97.4441
25.7425,97.5967
25.7521,97.5798
25.7534,98.1772
25.8021,99.1154
25.8071,98.6897
25.8096,98.362
25.8208,97.8507
25.8313,98.4928
25.8392,98.222
25.8697,98.6181
25.8729,98.0084
25.9494,99.5224
26.0352,98.7161
26.0386,97.5058
26.0483,97.941
26.1241,96.8741
26.13,96.8238
26.1633,97.4461
26.1662,98.6841
26.2538,97.5176
26.2618,97.98
26.3154,98.7089
26.4075,96.8074
26.5397,97.4596
26.7604,99.0761
26.9681,98.8562
27.1413,98.423
27.4606,97.7621
48.4254,93.2833
48.6306,93.3911
48.633,92.258
48.7973,93.5021
48.8606,92.9091
48.8668,92.5938
48.896,93.9146
48.9188,93.5342
48.9249,92.8074
48.9336,94.6155
48.985,92.9206
48.9943,93.7555
49.0087,94.5198
49.0115,95.0013
49.0594,94.3144
49.0967,94.1293
49.1274,94.1121
49.1454,93.8654
49.1457,93.3468
49.2351,94.0323
49.2499,93.7365
49.2514,92.4662
49.2907,93.9045
49.3031,94.9549
49.3256,93.4774
49.3285,92.946
49.3372,94.0223
49.3426,92.2731
49.3486,93.4395
49.3662,94.6752
49.374,94.9534
49.3839,94.1299
49.4294,93.6096
49.4884,93.4721
49.5029,92.6255
49.5206,92.5251
49.528,92.453
49.5478,93.5408
49.5558,92.9874
49.5749,93.4521
49.5874,94.3742
49.5901,92.8967
49.6038,92.8997
49.6069,92.3827
49.6097,94.5357
49.6104,93.5135
49.627,93.1216
49.6636,94.3016
49.6794,93.4408
49.6932,92.8792
49.7426,92.8161
49.7482,92.344
49.7596,92.336
49.7668,92.8926
49.7892,93.9321
49.8084,93.5406
49.8136,93.7283
49.8332,92.388
49.8401,91.7808
49.8461,94.3378
49.9166,93.7685
49.926,93.2239
49.9447,93.3956
49.952,92.3438
49.965,92.9487
49.9721,93.3381
49.978,92.2689
49.9818,94.0465
49.9895,93.424
50.0149,93.0835
50.0225,95.1122
50.0232,94.1051
50.0249,93.4823
50.0416,93.8882
50.0466,93.0755
50.0518,93.2695
50.0614,93.5565
50.0667,93.344
50.0686,93.4743
50.082,92.5852
50.106,94.34
50.1158,93.7083
50.1361,93.6234
50.138,91.8661
50.1505,93.6483
50.1618,92.6099
50.1635,92.9691
50.1721,93.8273
50.1958,92.7667
50.1966,92.8892
50.2219,94.0991
50.2271,92.9322
50.2302,93.4223
50.2852,94.0121
50.2865,94.0129
50.2889,92.8784
50.2897,93.1827
50.2925,93.3105
50.2971,93.0642
50.2981,94.0646
50.3045,93.3917
50.308,93.961
50.3117,92.4346
50.3342,94.0096
50.3872,93.8588
50.3901,93.1099
50.3908,94.2796
50.4033,94.4185
50.4063,93.5227
50.4223,92.7734
50.4341,93.2383
50.4585,93.6115
50.4772,93.333
50.4977,93.2537
50.5119,93.6695
50.5192,93.7766
50.5338,93.5646
50.5749,92.5775
50.5795,94.4008
50.5851,94.5714
50.6106,93.5914
50.6191,94.1124
50.6587,92.1739
50.6646,93.8899
50.6972,93.1563
50.7067,93.4285
50.7289,93.4614
50.748,93.0109
50.7881,93.9396
50.8164,94.1854
50.8191,92.9658
50.8342,93.8434
50.8757,93.1346
50.8977,94.7121
50.9071,93.4242
50.9297,94.4273
50.9328,94.1973
51.0015,93.9779
51.0829,93.184
51.1636,93.4418
51.1902,93.7296
51.2459,93.4528
51.2882,93.2148
51.3062,93.0317
51.3434,94.2
51.3622,94.301
51.4976,92.8759
51.7128,93.8921
51.7135,92.7185
52.3148,95.3561
52.7714,31.6593
52.8376,30.3817
52.8912,29.5177
52.931,31.4784
53.0195,29.8791
53.1095,32.0503
53.2916,30.7093
53.3073,29.9835
53.3283,30.4235
53.3458,31.1075
53.3462,30.7654
53.3488,30.7516
53.4505,31.0824
53.4574,30.3282
53.48,29.9957
53.5263,30.5879
53.5421,30.439
53.5815,30.208
53.6005,30.0325
53.6775,31.3975
53.7075,30.3219
53.7088,32.0772
53.7662,30.7265
53.8095,31.0631
53.8104,31.2432
53.8472,31.7961
53.8563,29.504
53.8647,30.7242
53.8726,29.4368
53.8755,29.8535
53.8827,30.9975
53.8991,31.9489
53.9231,30.6482
53.9352,30.7199
53.953,32.3022
53.9615,30.0922
53.9648,30.8392
53.9889,31.887
54.031,30.9797
54.0339,29.9113
54.0374,31.4583
54.0383,30.0476
54.0507,31.0034
54.0595,30.7836
54.0817,30.9045
54.1074,30.8972
54.1167,30.9442
54.118,30.9138
54.1272,30.9105
54.1309,31.6185
54.1323,31.2402
54.1329,31.0965
54.1335,29.6723
54.1389,30.6886
54.1564,30.7018
54.1631,29.8611
54.2762,29.9255
54.2781,30.0511
54.3039,29.919
54.3245,30.9874
54.328,31.129
54.3288,30.873
54.3507,29.9064
54.359,31.1546
54.412,30.9736
54.4158,31.2965
54.4316,31.0182
54.438,30.2964
54.4403,31.3092
54.4444,30.2777
54.4686,29.5574
54.4918,30.73
54.4981,30.2084
54.503,30.2238
54.5072,30.6766
54.5182,31.7476
54.5338,31.0549
54.5591,30.2563
54.5602,30.8947
54.5658,30.7182
54.572,30.4235
54.5831,30.8709
54.5908,30.2256
54.6065,30.8309
54.6097,31.4855
54.613,31.4884
54.6131,28.7213
54.6208,30.4077
54.6403,29.8721
54.6418,30.5527
54.645,32.0331
54.65,29.8552
54.6751,29.9446
54.7012,30.7637
54.7139,31.0905
54.7164,29.8582
54.7371,30.4321
54.74,29.2219
54.7546,30.8422
54.7558,31.3837
54.8067,31.6016
54.8157,31.4674
54.8187,31.1227
54.8208,30.3032
54.8369,31.6437
54.8416,30.3613
54.8444,28.7651
54.872,31.0936
54.8936,30.3374
55.0026,30.5229
55.015,31.0333
55.045,30.393
55.0563,30.1173
55.0814,30.9848
55.0891,30.7213
55.105,30.9741
55.1457,30.5358
55.1547,30.8671
55.1562,31.6767
55.1612,30.1687
55.162,31.4736
55.1698,30.8875
55.1715,30.3242
55.208,31.9128
55.2197,31.422
55.2231,30.0668
55.2239,30.9947
55.2352,31.1822
55.2536,31.0994
55.2561,31.2386
55.2595,30.2453
55.301,30.9663
55.3032,31.0152
55.3096,30.2233
55.3606,31.6182
55.3735,31.2962
55.379,30.6898
55.4185,31.2527
55.4401,31.584
55.4674,31.7852
55.4678,31.2492
55.62,30.8238
55.7079,30.8822
55.725,30.9145
55.7499,31.4654
55.7665,31.1288
55.8607,31.0095
55.8833,29.1039
56.0501,30.6944
56.0599,30.2853
71.3296,91.5171
71.7657,94.4689
71.785,94.186
71.9009,94.6771
71.9296,93.1689
71.9664,94.6958
71.9722,93.3623
72.0238,94.1641
72.0383,93.7134
72.0507,92.4126
72.1365,93.599
72.1798,93.8522
72.2624,93.7197
72.2859,94.2467
72.3036,94.0038
72.3441,93.797
72.3468,92.6775
72.4142,94.1963
72.4167,93.6261
72.4199,92.9074
72.4448,94.3763
72.4655,94.1549
72.4724,94.0549
72.5033,93.4405
72.5215,93.7801
72.6006,94.9901
72.625,93.8098
72.6269,93.8359
72.6421,94.5692
72.6735,94.0686
72.6874,93.7985
72.7473,94.3932
72.7503,93.9842
72.778,92.8719
72.7802,92.8019
72.7922,94.3091
72.8083,93.772
72.8112,94.8707
72.8252,94.3056
72.8479,93.7696
72.8527,94.9196
72.8773,95.2068
72.8989,93.4013
72.9059,94.1721
72.909,94.0917
72.9259,93.1681
72.9539,93.7533
72.9611,93.782
72.9645,94.3462
72.9713,94.6188
72.9726,95.0535
72.9761,93.5861
72.9812,93.3002
72.994,94.4652
72.9958,94.2667
73.06,94.8068
73.07,94.1982
73.0841,95.0604
73.0897,93.7445
73.0949,92.8488
73.1148,94.8789
73.1642,95.3
73.1645,93.6804
73.1754,94.3272
73.1778,93.4251
73.1795,93.7651
73.1828,94.3941
73.1909,95.0473
73.1937,91.7148
73.2187,94.4541
73.2201,93.8123
73.2591,94.127
73.2613,94.2949
73.2698,94.0059
73.2763,94.4812
73.2934,94.141
73.2957,92.7378
73.2983,94.4924
73.3068,95.2552
73.3132,94.2403
73.3188,93.5017
73.3414,93.2232
73.3441,93.4253
73.3455,93.6107
73.3512,95.065
73.3817,94.6348
73.3946,93.7945
73.3981,95.2687
73.424,94.8332
73.441,93.8916
73.4507,94.4956
73.4626,92.1053
73.4703,94.3281
73.4741,93.2215
73.4742,92.3532
73.4931,94.4505
73.4997,94.3883
73.5074,94.3862
73.5418,93.8769
73.5628,93.5142
73.5675,93.4681
73.5797,94.0057
73.598,95.1568
73.6023,93.5388
73.6033,93.7515
73.6048,94.8377
73.6056,92.9884
73.6443,50.071
73.6626,94.2234
73.7001,94.3709
73.713,94.2114
73.7174,93.4266
73.7347,49.5274
73.7379,93.328
73.752,92.9778
73.7881,94.8427
73.812,93.6506
73.8313,94.6947
73.8483,93.0362
73.8614,94.1018
73.8685,93.479
73.8718,93.2083
73.8722,94.7141
73.8923,94.2027
73.8985,94.5695
73.9329,93.9554
73.9375,95.0497
73.9414,94.1911
73.9522,94.6177
73.9936,94.106
73.9992,95.2735
74.0002,93.0873
74.017,94.2448
74.0547,93.5295
74.0874,92.4477
74.114,93.0913
74.123,93.1981
74.1532,94.0254
74.1532,94.3101
74.1657,94.8494
74.19,93.9055
74.2084,93.1541
74.2281,94.7446
74.2862,93.5987
74.3617,93.9608
74.4038,93.9741
74.4735,94.2132
74.4831,50.979
74.5129,94.4816
74.5769,94.1993
74.582,49.9931
74.5886,49.3754
74.6308,49.8157
74.6318,93.7178
74.6598,93.8023
74.667,93.0751
74.7007,49.1118
74.7198,50.5127
74.7499,51.1332
74.7763,48.8694
74.8174,49.8475
74.8242,51.4429
74.8478,50.8516
74.8616,50.9317
74.8823,49.6538
74.8955,50.6252
74.9855,50.4392
75.0052,50.5297
75.0224,49.8245
75.0601,49.8342
75.0686,50.0426
75.104,50.0433
75.1092,49.9187
75.1107,50.212
75.1399,51.902
75.1407,49.4624
75.1943,50.4153
75.2019,49.7908
75.231,49.0475
75.2569,50.9623
75.3285,50.7223
75.335,49.2969
75.3379,49.7028
75.3544,49.9589
75.355,50.7453
75.3556,50.8767
75.3651,50.4376
75.3926,50.2405
75.4175,51.162
75.4217,50.0968
75.4656,49.998
75.4754,50.469
75.4975,50.0468
75.5053,49.8602
75.5493,50.7565
75.5525,50.4906
75.5539,49.4362
75.5724,50.2974
75.5727,50.162
75.5975,50.1699
75.6104,50.0158
75.6402,49.7242
75.6438,50.8024
75.6703,51.2302
75.698,49.9719
75.6989,49.8968
75.7115,50.0571
75.7383,50.1982
75.7496,50.7067
75.7527,50.4691
75.766,50.6279
75.773,50.747
75.7966,50.5699
75.8276,48.7513
75.8317,50.4199
75.8447,50.6776
75.847,50.3395
75.8537,50.8169
75.8552,51.6457
75.8851,49.4206
75.9163,50.6278
75.9242,49.2014
75.9321,49.2551
75.9354,49.1784
75.9577,51.3686
75.9629,50.7614
75.9694,51.036
75.9711,50.8413
75.9792,49.9914
75.9893,50.0967
75.9951,50.4173
76.0019,50.2884
76.0033,49.3811
76.0041,50.5361
76.0185,49.978
76.0346,48.443
76.0405,50.6687
76.0487,49.903
76.0569,50.5568
76.1082,51.2714
76.1095,50.4846
76.1165,50.5125
76.1167,48.6455
76.1194,50.7428
76.1284,50.426
76.1294,52.247
76.135,48.4166
76.1538,50.3938
76.1573,50.468
76.1603,50.4752
76.1629,51.0231
76.1715,49.9843
76.177,51.4473
76.1832,47.5784
76.2182,51.0418
76.255,51.1886
76.2614,51.4084
76.2649,47.8864
76.2676,51.0351
76.2857,49.4702
76.2884,49.7454
76.2886,49.6776
76.3077,49.989
76.3196,49.051
76.3464,50.2376
76.3716,49.5029
76.383,50.1072
76.3838,50.843
76.4018,48.931
76.4068,50.2268
76.4764,50.0058
76.502,49.7556
76.5034,50.6496
76.5112,50.0452
76.5197,49.8222
76.5365,49.4114
76.5615,49.3687
76.5804,49.8173
76.6312,51.3463
76.7783,49.4698
76.8064,51.135
76.8696,48.0156
76.8743,50.7555
76.9044,50.0277
76.9054,49.8055
76.9654,49.8259
76.9811,50.6146
77.0199,47.9567
77.0239,49.7147
77.0321,49.9599
77.146,49.9648
77.1805,50.2785
77.2416,50.6316
77.2888,49.5228
77.446,50.8125
77.4525,49.7307
77.4645,50.7531
77.489,49.2879
77.5523,49.1192
77.9907,50.5847
88.8258,30.3153
88.9947,27.7138
89.1204,29.8854
89.1954,28.4882
89.1998,29.9584
89.2219,29.4934
89.2357,29.0169
89.3285,29.8691
89.3979,29.4897
89.4092,30.5881
89.4244,28.4003
89.4496,29.7568
89.4558,29.3202
89.5266,30.0523
89.5866,30.4534
89.5947,28.7739
89.6039,28.9216
89.7316,30.735
89.8378,29.0696
89.8539,30.8419
89.8878,29.6966
89.9974,29.3865
90.045,29.2542
90.06,29.408
90.0742,30.1397
90.1062,28.6054
90.124,29.2946
90.134,30.404
90.1384,29.1034
90.1685,29.4409
90.1688,30.3326
90.1709,27.3435
90.1798,28.5493
90.1849,29.8176
90.1871,29.4585
90.1975,28.8672
90.2048,30.4702
90.2098,30.1346
90.2255,28.464
90.2255,28.7809
90.2277,29.7323
90.2284,28.7641
90.2377,28.3138
90.239,28.7561
90.2477,29.5637
90.2778,29.8571
90.2797,27.7072
90.2885,29.3609
90.2968,28.9181
90.2986,29.3171
90.3441,29.4679
90.359,28.6482
90.3595,28.3388
90.3636,28.3144
90.3704,29.4161
90.3735,29.6793
90.3895,29.7362
90.4194,29.5286
90.4257,28.9746
90.4421,30.725
90.4519,30.1016
90.4541,28.8438
90.4541,30.5699
90.4748,30.3103
90.4864,29.613
90.5135,29.0493
90.5157,29.6182
90.5327,29.1295
90.5344,29.3099
90.5537,28.497
90.5564,30.0223
90.5631,28.546
90.5647,28.9224
90.5737,28.7743
90.5743,29.3928
90.5822,28.6311
90.5884,29.7715
90.5979,29.9613
90.605,28.7756
90.6587,29.614
90.6797,28.944
90.6893,30.1595
90.7054,28.9047
90.7221,30.0719
90.7304,29.7276
90.7432,28.8513
90.7568,29.4186
90.7597,28.2105
90.7666,28.7206
90.7761,30.2064
90.7799,29.2716
90.807,28.2977
90.8073,28.8583
90.8095,29.3393
90.8186,29.2151
90.8522,29.5668
90.8602,29.8206
90.862,29.8016
90.8645,29.9197
90.8823,30.1994
90.8867,29.2881
90.9213,28.5724
90.9337,29.6116
90.9522,29.7324
90.9713,29.6128
90.9888,29.0849
91.0031,28.7549
91.0109,29.5571
91.0222,29.7387
91.0262,28.8264
91.0335,29.0029
91.0353,28.3078
91.0361,30.172
91.0551,28.3733
91.0609,29.2923
91.0722,28.2269
91.0889,28.9105
91.1029,28.7233
91.1179,28.4024
91.1362,28.2242
91.1656,28.3783
91.1999,29.0454
91.226,30.1582
91.2322,28.1302
91.233,29.3522
91.2424,29.0761
91.2435,30.2392
91.2484,29.0631
91.2548,30.4253
91.2859,28.5571
91.2983,30.0451
91.2988,29.2147
91.3019,28.8176
91.3823,28.4041
91.3839,28.1235
91.4698,29.0747
91.4723,29.0933
91.4925,29.1735
91.5002,29.0548
91.5361,29.545
91.5516,28.9139
91.6147,28.2227
91.6443,29.1464
91.662,28.5731
91.6711,30.2082
91.6807,29.1548
91.6832,28.9365
91.7237,29.1141
91.9583,29.4373
92.0441,30.107
94.263,85.8002
94.5065,86.0729
94.6845,87.101
94.702,84.7884
94.7397,87.8984
94.7453,85.7378
94.928,85.1007
94.9649,85.1539
94.9779,86.0168
94.9926,86.9094
94.9955,86.029
95.0108,85.8112
95.0175,85.6285
95.035,86.7941
95.0638,86.2592
95.116,86.5199
95.1385,85.2389
95.1392,85.6432
95.1754,85.0783
95.1771,86.6478
95.1927,86.285
95.2141,85.615
95.237,86.6545
95.2438,86.0144
95.2794,87.6676
95.3043,87.0026
95.3347,86.9632
95.355,85.6313
95.3626,85.2746
95.3853,86.0063
95.4303,86.4785
95.4422,85.6716
95.4434,86.3771
95.4797,85.8818
95.4966,86.1684
95.5162,84.596
95.5242,86.3966
95.5371,84.8725
95.5668,86.1464
95.5712,86.8266
95.5862,86.4795
95.6122,86.2565
95.6161,86.3819
95.6192,86.1886
95.6254,86.2951
95.6267,86.5682
95.6284,86.1084
95.6292,85.3966
95.6497,87.394
95.6833,86.7998
95.6924,86.6154
95.7,85.8465
95.7112,85.9828
95.7669,85.7897
95.7794,86.0312
95.7796,86.565
95.8037,86.1464
95.8205,86.9294
95.8206,87.118
95.8359,86.3818
95.8381,86.8474
95.863,85.9547
95.8813,85.8695
95.9084,86.489
95.9223,85.4754
95.9318,85.3397
95.9338,86.7904
95.9432,86.9398
95.9522,85.8759
95.9639,86.3447
95.9841,85.9629
96.0147,85.8901
96.0282,85.6869
96.0292,85.5486
96.0328,87.1291
96.0523,85.8553
96.0596,86.0659
96.061,86.6805
96.0641,86.1989
96.0911,84.5382
96.0934,85.0889
96.1049,86.2976
96.1089,85.9541
96.11,86.159
96.1342,86.8049
96.1463,86.2002
96.1531,87.4723
96.1656,85.7625
96.1861,87.1067
96.1923,87.2339
96.2162,85.865
96.218,86.1643
96.2646,86.0895
96.275,85.6545
96.2779,87.1005
96.2856,85.6025
96.2926,86.5012
96.2936,86.1615
96.2943,85.2122
96.3019,86.4387
96.3097,85.5975
96.319,86.3783
96.3256,85.5613
96.3288,84.4622
96.3572,84.7503
96.3751,85.7646
96.3804,86.1417
96.3879,86.2754
96.39,85.4272
96.4013,86.1259
96.4116,85.3845
96.4242,86.9504
96.4405,85.6143
96.441,85.5175
96.4607,85.996
96.4944,86.2888
96.4959,86.2514
96.5037,85.2518
96.5533,87.178
96.5536,85.8799
96.5542,86.5548
96.5943,86.3942
96.6107,85.6317
96.6224,86.5734
96.6463,85.4849
96.6746,85.5321
96.6965,86.7195
96.7393,86.4372
96.7552,86.3587
96.7561,86.9166
96.7999,86.8718
96.8311,86.8167
96.8402,87.1461
96.8823,85.0766
96.9014,86.1363
96.9052,86.217
96.9276,86.4541
96.9446,86.8327
96.9895,85.4049
96.9951,85.5701
97.0046,86.5908
97.0208,85.751
97.0758,85.7992
97.1128,85.5834
97.1482,85.5277
97.1724,87.3982
97.2452,86.101
97.2578,86.2426
97.4573,85.1625
97.8207,85.6212
