1.3064825,0.97728
1.34603,1.026735
1.29012,0.9931575
1.3307825,0.972475
1.3411825,1.00378
1.3415275,0.97562
1.35205,1.0053225
1.319855,0.99468
1.3535225,1.0219675
1.35434,0.9657325
1.33227,0.99689
1.4395125,1.0069525
1.3796525,0.9807025
1.3731275,1.000085
1.3503475,1.0136675
1.30341,0.9708025
1.3285375,1.0125975
1.334975,1.033815
1.356315,1.0009625
1.329805,0.9546775
1.3555125,0.99069
1.3701725,1.0420375
1.34197,0.981255
1.31818,1.0253725
1.3537625,0.99114
1.3593825,0.98002
1.3144925,1.0010175
1.380055,0.9920275
1.3489775,1.01985
1.3325775,0.9916675
1.3385175,0.9642725
1.372995,0.98977
1.3500125,0.9701875
1.346815,1.039005
1.3333325,1.0169
1.3575725,1.0139925
1.3241625,1.0262
1.3550925,1.00135
1.43522,0.9915075
1.3481875,0.947415
1.3344375,1.03386
1.370115,0.9899275
1.33183,1.0108
1.334465,0.9986575
1.3438325,1.011285
1.34676,0.9944275
1.3554875,0.983075
1.3624675,1.01724
1.3525525,1.03573
1.327355,0.96831
1.34164,1.0423175
1.3428575,1.0471225
1.342475,1.01856
1.38455,1.0247725
1.40955,0.9781725
1.3348075,1.01828
1.35182,1.009865
1.3608175,1.0328225
1.3834675,1.0280225
1.35471,0.999555
1.3463125,1.014615
1.3611025,1.01823
1.316685,0.9780225
1.3561375,1.0198125
1.3395575,0.9962275
1.307565,1.001285
1.33463,1.02315
1.3426225,1.0123
1.347475,1.0319325
1.3344175,0.984345
1.366885,0.98692
1.3540125,0.9912875
1.3182975,0.9949025
